Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,1717.390015,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,55.57723068,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,1390.301252,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,62.24092644,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,1524.128604,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,67.15099286,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,1547.525,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,76.48568661,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003,1598.440002
1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,1629.51001,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,54.26421224,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,1391.849603,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,57.25611216,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,1528.064805,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,58.36595681,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,1551.283667,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,57.85836551,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715,1607.360003
1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,1581.209961,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,53.56519001,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,1393.192703,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,54.79492472,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,1530.867004,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,54.3251092,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,1553.717,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,50.56889657,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214,1612.000715
1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,1523.599976,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,52.75061307,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,1394.301403,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,52.07071526,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,1534.088203,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,50.04960834,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,1553.522664,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,43.52513378,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282,1609.70214
1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,1547.22998,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,53.04497019,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,1395.536852,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,53.04772033,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,1537.089402,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,51.66377518,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,1554.97533,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,46.79850892,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571,1609.889282
1483.430054,1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,1526.050049,51.96893166,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,52.74894423,1410.330604,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,1396.698752,50.368626,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,52.07681924,1520.663999,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,1539.249402,49.06270556,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,50.16077927,1515.298336,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,1555.059998,49.06302463,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,44.31894446,1455.105007,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433,1606.303571
1510.449951,1483.430054,1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,1515.76001,52.30576974,51.96893166,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,52.60559778,1411.160703,1410.330604,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,1397.749352,51.54931344,50.368626,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,51.60854927,1520.105598,1520.663999,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,1540.724602,51.05020956,49.06270556,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,49.43793014,1511.362667,1515.298336,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,1554.306331,53.26286903,49.06302463,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,43.12348624,1460.841431,1455.105007,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58,1602.031433
1564.589966,1510.449951,1483.430054,1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,1508.829956,52.96995,52.30576974,51.96893166,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,52.50901415,1412.171303,1411.160703,1410.330604,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,1398.728502,53.79661342,51.54931344,50.368626,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,51.29159866,1521.638398,1520.105598,1520.663999,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,1541.5026,54.71293404,51.05020956,49.06270556,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,48.9465156,1508.867997,1511.362667,1515.298336,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,1555.002332,60.32224752,53.26286903,49.06302463,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,42.29602285,1468.325003,1460.841431,1455.105007,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858,1596.58
1567.069946,1564.589966,1510.449951,1483.430054,1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,1535.119995,53.00008172,52.96995,52.30576974,51.96893166,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,52.839144,1413.233453,1412.171303,1411.160703,1410.330604,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,1399.843452,53.89656697,53.79661342,51.54931344,50.368626,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,52.42269179,1523.324597,1521.638398,1520.105598,1520.663999,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,1542.212,54.87294273,54.71293404,51.05020956,49.06270556,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,50.86329292,1506.785994,1508.867997,1511.362667,1515.298336,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,1556.747664,60.61570291,60.32224752,53.26286903,49.06302463,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,46.49074449,1479.587856,1468.325003,1460.841431,1455.105007,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427,1591.527858
1563.439941,1567.069946,1564.589966,1510.449951,1483.430054,1459.140015,1451.02002,1482.829956,1455.599976,1487.900024,1465.599976,1466.02002,1458.660034,1439.060059,1422.859985,1409.390015,1459.819946,1430.140015,1451.089966,1487.040039,1512.089966,52.95017583,53.00008172,52.96995,52.30576974,51.96893166,51.66358204,51.56115383,51.99059134,51.64758422,52.08680556,51.80525342,51.81095949,51.71824409,51.47083932,51.26546489,51.09423627,51.77184343,51.39436662,51.67844768,52.17082073,52.51773372,1414.352103,1413.233453,1412.171303,1411.160703,1410.330604,1409.666603,1409.127003,1408.654103,1407.999503,1407.495953,1406.859953,1406.266303,1405.678653,1405.106603,1404.625753,1404.226403,1403.876403,1403.212103,1402.656102,1401.874352,1400.883452,53.7229799,53.89656697,53.79661342,51.54931344,50.368626,49.27972808,48.91253128,50.31086956,49.08989474,50.53335684,49.52924569,49.54781128,49.22096781,48.34768634,47.61799454,47.00798607,49.10613998,47.76133802,48.65059502,50.22311919,51.35666412,1525.127395,1523.324597,1521.638398,1520.105598,1520.663999,1521.465598,1522.355798,1523.923999,1524.431599,1525.6546,1527.193599,1529,1530.956399,1532.120198,1533.637397,1535.517798,1537.747197,1538.795398,1540.972798,1542.324199,1542.655398,54.58093619,54.87294273,54.71293404,51.05020956,49.06270556,47.19969701,46.56818267,48.77745748,46.68442575,48.97930529,47.24869015,47.27788981,46.72017802,45.22866978,43.97559102,42.9260746,46.0479898,43.71930539,45.04595321,47.43355315,49.18971068,1503.731327,1506.785994,1508.867997,1511.362667,1515.298336,1520.655001,1525.545333,1530.016333,1533.107666,1537.129333,1539.019666,1542.025667,1543.699666,1545.231999,1547.818331,1550.630998,1553.002665,1554.235999,1556.510331,1558.305664,1558.040662,59.9171651,60.61570291,60.32224752,53.26286903,49.06302463,44.93228274,43.51025727,48.02118104,43.35296597,48.11236746,44.18401864,44.24260427,43.01319138,39.72684684,36.93558962,34.59708606,39.71706113,34.41263585,36.51881872,40.46512817,43.50711026,1489.629281,1479.587856,1468.325003,1460.841431,1455.105007,1452.795,1454.787859,1459.149998,1462.885001,1466.687143,1468.677141,1472.995004,1478.795715,1483.434283,1493.587847,1508.348563,1530.348563,1544.295707,1558.537851,1571.990714,1582.096427
